,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
3146,3147,48099,"Manhattan, NY",15-03-2020,"@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R Â seems like weÂre heading for an entire city #shutdownNYC, stock up on food, meds etc. This is so surreal I canÂt even fathom, b",Positive,notonemoreblock nycmayorsoffice nygovcuomo adequatehousing nycdh healthnygov monicamoralestv pixnews stay safe r â seems like weâre heading entire city shutdownnyc stock food meds etc surreal canât even fathom b,positive,shutdownNYC,NotOneMoreBlock NYCMayorsOffice NYGovCuomo adequatehousing nycdh HealthNYGov monicamoralestv PIX11News,2
3147,3148,48100,"Calgary, AB, Canada",15-03-2020,"Everyone needs to calm down, turn off the news (ie fearmongers), and listen to what the actual doctors (not politicians) are saying. Wash your hands, donÂt touch people, and stay home if ill. Put the tp back on the grocery store shelf and go on with life. #COVID2019 #panicbuyers",Negative,everyone needs calm turn news ie fearmongers listen actual doctors politicians saying wash hands donât touch people stay home ill put tp back grocery store shelf go life covid panicbuyers,negative,COVID2019 panicbuyers,,1
3148,3149,48101,"Kingston, Ontario",15-03-2020,"***** OUR ONLINE SHOPPING DEAL *****
There have been a lot of posts about COVID-19 and its effect on local businesses. Without a doubt it having an impact. But I want to assure you that we are still open from 10 a.m. to 5 p.m. daily. https://t.co/3X6NYvE1Wd",Extremely Positive,online shopping deal lot posts covid effect local businesses without doubt impact want assure still open pm daily,positive,,,2
3149,3150,48102,"Colorado, USA",15-03-2020,"@jhall @karaswisher This beach crowding, concerts, influx at internat'l airports is going to make COVID-19 explode. We have to act like  every person we see is a carrier. Stay home, wear gloves, bleach surfaces, ask for non-contact home delivery of food i",Positive,jhall karaswisher beach crowding concerts influx internatl airports going make covid explode act like every person see carrier stay home wear gloves bleach surfaces ask noncontact home delivery food,positive,,jhall karaswisher,2
3150,3151,48103,"Texas, USA",15-03-2020,Heartfelt prayers to anyone infected with 19   God bless the doctors and nurses working round the clock Thank you Big thank you to all employees and anyone in the grocery store business dealing with this madness,Extremely Positive,heartfelt prayers anyone infected god bless doctors nurses working round clock thank big thank employees anyone grocery store business dealing madness,positive,,,2
3151,3152,48104,,15-03-2020,"George just went to the grocery store; based on what shelves are empty:
-no one ever cleaned their house or did laundry prior to this crisis
-your neighbors are going to be very dirty for the foreseeable future 
-no one will be eating sandwiches or pasta for awhile 
#coronavirus",Extremely Negative,george went grocery store based shelves empty one ever cleaned house laundry prior crisis neighbors going dirty foreseeable future one eating sandwiches pasta awhile coronavirus,negative,coronavirus,,1
3152,3153,48105,United States,15-03-2020,My COVID-19 coping mechanism so far has been to fill up all my online shopping carts and then abandon them because what if my work closes and I donÂt have an income,Negative,covid coping mechanism far fill online shopping carts abandon work closes donât income,negative,,,1
3153,3154,48106,Islamic Republic of Iran,15-03-2020,"Iran is not facing shortage of products, goods, or food, rather, similar to some and opposite to many, #Iran is facing a shortage of medicine and equip. to fight #coronavirus due to #USsanctions.
All countries must put political grievances aside &amp; demand an end to these sanctions",Negative,iran facing shortage products goods food rather similar opposite many iran facing shortage medicine equip fight coronavirus due ussanctions countries must put political grievances aside amp demand end sanctions,negative,Iran coronavirus USsanctions,,1
3154,3155,48107,"Minnetrista, MN",15-03-2020,"Thanks for coming by our food shelf today RT @WCCO: As the push for food continues to grow during the COVID-19 outbreak, those who need it most may have a hard time getting it. | https://t.co/Zjvd2hmQ6c https://t.co/fDZYV3PN0p",Positive,thanks coming food shelf today rt wcco push food continues grow covid outbreak need may hard time getting,positive,,WCCO,2
3155,3156,48108," Black Country, West midlands",15-03-2020,"Supplies. Notice I didn't take the piss ?
#COVID?19 #coronavirus #stopstockpiling #StopPanicBuying https://t.co/YNrZFffFxZ",Negative,supplies notice didnt take piss covid coronavirus stopstockpiling stoppanicbuying,negative,COVID coronavirus stopstockpiling StopPanicBuying,,1
3156,3157,48109,Toronto,15-03-2020,COVID-19 is not helping me curb my unhealthy online sneaker shopping habit...,Extremely Negative,covid helping curb unhealthy online sneaker shopping habit,negative,,,1
3157,3158,48110,Durham NC,15-03-2020,"What did you do to prepare for Covid-19? Did you stock pile food, cleaning supplies? If you are in one of the hot spots, whatÂs it like in your area? Schools closed? If so, how long? Is testing available? #COVID?19 #StayHome #covid #CoronaVirusUpdates",Positive,prepare covid stock pile food cleaning supplies one hot spots whatâs like area schools closed long testing available covid stayhome covid coronavirusupdates,positive,COVID StayHome covid CoronaVirusUpdates,,2
3158,3159,48111,"London, England",15-03-2020,"Just a thought.. wouldnÂt it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..

@Tesco @asda @sainsburys @LidlGB @AldiUK",Positive,thought wouldnât beautiful supermarkets temporarily shut stores hour every morning let elderly amp disabilities actually able shop need coronavirus tesco asda sainsburys lidlgb aldiuk,positive,coronavirus,Tesco asda sainsburys LidlGB AldiUK,2
3159,3160,48112,"Waterville, Maine 04901",15-03-2020,"Grocers, both independent and chains, are struggling to keep high-demand items on hand throughout central #Maine as people prepare to spend more time at home, reports @JLowellKJ
https://t.co/VBcdjEGvD6",Neutral,grocers independent chains struggling keep highdemand items hand throughout central maine people prepare spend time home reports jlowellkj,neutral,Maine,JLowellKJ,0
3160,3161,48113,Base of Pikes Peak,15-03-2020,"Staying home due to the #coronavirus? Here's what to stock in your fridge and pantry. To stay healthy, it's important to stock up on foods that pack a nutritional punch. Here's what to add to your shopping list. - https://t.co/yKjq4F0xEt #food #groceries #health #immunity",Positive,staying home due coronavirus heres stock fridge pantry stay healthy important stock foods pack nutritional punch heres add shopping list food groceries health immunity,positive,coronavirus food groceries health immunity,,2
3161,3162,48114,Base of Pikes Peak,15-03-2020,Consumer #News Alert: A large stash of FAKE #COVID19 home testing kits was stopped at LAX. Don't buy any #CoronaVirus tests from the street or online! ONLY tests from VERIFIED state &amp; public labs will work. There's too many selfish greedy people in the world. @FoxNews @POTUS,Extremely Negative,consumer news alert large stash fake covid home testing kits stopped lax dont buy coronavirus tests street online tests verified state amp public labs work theres many selfish greedy people world foxnews potus,negative,News COVID19 CoronaVirus,FoxNews POTUS,1
3162,3163,48115,DMV,15-03-2020,"@BreeNewsome I guess I answered my own question. We should stock up on food &amp; supplies and then self-quarantine (for as long as possible), even if self-quarantining doesn't become mandatory. @BreeNewsome please tell me your thoughts. #COVID?19 #corona",Positive,breenewsome guess answered question stock food amp supplies selfquarantine long possible even selfquarantining doesnt become mandatory breenewsome please tell thoughts covid corona,positive,COVID corona,BreeNewsome BreeNewsome,2
3163,3164,48116,"RTP, NC USA & Indore, India",15-03-2020,"COVID-19 will have a long term impact on travel industry. Stay away from airline and hotel stocks for now. The demand for oil may also be impacted, so avoid energy sector also. As people stay home, online shopping will get a boost. Retail and tech sectors should see a boost.",Positive,covid long term impact travel industry stay away airline hotel stocks demand oil may also impacted avoid energy sector also people stay home online shopping get boost retail tech sectors see boost,positive,,,2
3164,3165,48117,,15-03-2020,"Tip: When you come to a grocery, drug, and retail store and find that store is bare, immediately go to the local store management team to complain. The issues with distribution has been going on far longer than beginning of the #COVID-19 pandemic.",Negative,tip come grocery drug retail store find store bare immediately go local store management team complain issues distribution going far longer beginning covid pandemic,negative,COVID,,1
3165,3166,48118,"Arkansas, USA",15-03-2020,"So weÂre shutting down schools and bars all over the country, which is great and will help stop the spread of #coronavirus but WHAT ABOUT RETAIL STORES?!? We usually have a Sunday church rush at my store and if we stay open through this we will all get sick ?",Negative,weâre shutting schools bars country great help stop spread coronavirus retail stores usually sunday church rush store stay open get sick,negative,coronavirus,,1
